# generated by tools/gen-thermo-fixtures.py — do not edit
# thermo 0.6.1, UNIFAC original parameters (UFIP/UFSG)
# columns: gamma pair x_a T_K g_a g_b | hmix pair x_a T_K hE_J_per_mol
#          gammainf solute solvent T_K g_inf | bubble pair x_a P_kPa T_C y_a
# every family's independence claim is in the generator docstring and
# in docs/ORACLE-COVERAGE.md; a row is not evidence without it.
gamma	hexane+water	0.99	298.15	1.0032731235e+00	7.0226151331e+02
gamma	hexane+water	0.99	333.15	1.0022392903e+00	4.3543019682e+02
gamma	hexane+water	0.999	298.15	1.0000407437e+00	1.2930490680e+03
gamma	hexane+water	0.999	333.15	1.0000257492e+00	6.5709540056e+02
gamma	hexane+water	0.9999	298.15	1.0000004178e+00	1.3918857607e+03
gamma	hexane+water	0.9999	333.15	1.0000002615e+00	6.8834494398e+02
gamma	hexane+water	0.99999	298.15	1.0000000042e+00	1.4023979135e+03
gamma	hexane+water	0.99999	333.15	1.0000000026e+00	6.9159306665e+02
gamma	hexane+water	0.999999	298.15	1.0000000000e+00	1.4034557668e+03
gamma	hexane+water	0.999999	333.15	1.0000000000e+00	6.9191915346e+02
gamma	2-2-dimethylpropane+water	0.01	298.15	1.9160356012e+03	1.0022613301e+00
gamma	2-2-dimethylpropane+water	0.01	333.15	1.3622621347e+03	1.0020574090e+00
gamma	2-2-dimethylpropane+water	0.05	298.15	4.4172627460e+02	1.0471656598e+00
gamma	2-2-dimethylpropane+water	0.05	333.15	3.5221131055e+02	1.0434783198e+00
gamma	2-2-dimethylpropane+water	0.2	298.15	2.4017674736e+01	1.5314397975e+00
gamma	2-2-dimethylpropane+water	0.2	333.15	2.2217327629e+01	1.4990822203e+00
gamma	2-2-dimethylpropane+water	0.5	298.15	3.0508447161e+00	4.2947678092e+00
gamma	2-2-dimethylpropane+water	0.5	333.15	2.9631774481e+00	4.1127336585e+00
gamma	2-2-dimethylpropane+water	0.8	298.15	1.3411444476e+00	2.0443327875e+01
gamma	2-2-dimethylpropane+water	0.8	333.15	1.3162408173e+00	1.9180995535e+01
gamma	2-2-dimethylpropane+water	0.95	298.15	1.0475428446e+00	1.4287386008e+02
gamma	2-2-dimethylpropane+water	0.95	333.15	1.0389086875e+00	1.2090578546e+02
gamma	2-2-dimethylpropane+water	0.99	298.15	1.0036096689e+00	6.6542062261e+02
gamma	2-2-dimethylpropane+water	0.99	333.15	1.0024949564e+00	4.2157439749e+02
gamma	methanol+ethanol	0.01	298.15	1.1500379817e+00	1.0000076524e+00
gamma	methanol+ethanol	0.01	333.15	1.1557504118e+00	1.0000088069e+00
gamma	methanol+ethanol	0.05	298.15	1.1429912488e+00	1.0001990529e+00
gamma	methanol+ethanol	0.05	333.15	1.1476450868e+00	1.0002277563e+00
gamma	methanol+ethanol	0.2	298.15	1.1159241796e+00	1.0037193265e+00
gamma	methanol+ethanol	0.2	333.15	1.1172188705e+00	1.0041606946e+00
gamma	methanol+ethanol	0.5	298.15	1.0609256663e+00	1.0329647650e+00
gamma	methanol+ethanol	0.5	333.15	1.0587529805e+00	1.0350546373e+00
gamma	methanol+ethanol	0.8	298.15	1.0138865006e+00	1.1298973275e+00
gamma	methanol+ethanol	0.8	333.15	1.0126169986e+00	1.1293902679e+00
gamma	methanol+ethanol	0.95	298.15	1.0010714043e+00	1.2393540210e+00
gamma	methanol+ethanol	0.95	333.15	1.0009372237e+00	1.2280644300e+00
gamma	methanol+ethanol	0.99	298.15	1.0000455761e+00	1.2815845885e+00
gamma	methanol+ethanol	0.99	333.15	1.0000394104e+00	1.2645393932e+00
gamma	propanone+ethanol	0.01	298.15	2.3394982899e+00	1.0000907765e+00
gamma	propanone+ethanol	0.01	333.15	2.1094124216e+00	1.0000790432e+00
gamma	propanone+ethanol	0.05	298.15	2.1812248351e+00	1.0022574755e+00
gamma	propanone+ethanol	0.05	333.15	1.9844430319e+00	1.0019681885e+00
gamma	propanone+ethanol	0.2	298.15	1.7289400866e+00	1.0359739501e+00
gamma	propanone+ethanol	0.2	333.15	1.6191371511e+00	1.0314379457e+00
gamma	propanone+ethanol	0.5	298.15	1.2369727920e+00	1.2399454480e+00
gamma	propanone+ethanol	0.5	333.15	1.2056758625e+00	1.2083943877e+00
gamma	propanone+ethanol	0.8	298.15	1.0350885043e+00	1.7268479303e+00
gamma	propanone+ethanol	0.8	333.15	1.0306112469e+00	1.6172972076e+00
gamma	propanone+ethanol	0.95	298.15	1.0021883503e+00	2.1660326881e+00
gamma	propanone+ethanol	0.95	333.15	1.0019034319e+00	1.9714767647e+00
gamma	propanone+ethanol	0.99	298.15	1.0000878463e+00	2.3181955261e+00
gamma	propanone+ethanol	0.99	333.15	1.0000762981e+00	2.0913960878e+00
gamma	ethanoic-acid+ethanol	0.01	298.15	9.6491748572e-01	9.9999119911e-01
gamma	ethanoic-acid+ethanol	0.01	333.15	9.7857919746e-01	9.9999299948e-01
gamma	ethanoic-acid+ethanol	0.05	298.15	9.7122902095e-01	9.9979146319e-01
gamma	ethanoic-acid+ethanol	0.05	333.15	9.8361965824e-01	9.9983590627e-01
gamma	ethanoic-acid+ethanol	0.2	298.15	9.8887461541e-01	9.9732710914e-01
gamma	ethanoic-acid+ethanol	0.2	333.15	9.9706873194e-01	9.9799494895e-01
gamma	ethanoic-acid+ethanol	0.5	298.15	1.0026983381e+00	9.9090019037e-01
gamma	ethanoic-acid+ethanol	0.5	333.15	1.0053877801e+00	9.9446145939e-01
gamma	ethanoic-acid+ethanol	0.8	298.15	1.0015563631e+00	9.9476998265e-01
gamma	ethanoic-acid+ethanol	0.8	333.15	1.0019125974e+00	1.0025345391e+00
gamma	ethanoic-acid+ethanol	0.95	298.15	1.0001340837e+00	1.0053725578e+00
gamma	ethanoic-acid+ethanol	0.95	333.15	1.0001543662e+00	1.0155644378e+00
gamma	ethanoic-acid+ethanol	0.99	298.15	1.0000057708e+00	1.0096066537e+00
gamma	ethanoic-acid+ethanol	0.99	333.15	1.0000065626e+00	1.0204816067e+00
gamma	methanol+hexane	0.01	298.15	1.9104880016e+01	1.0004695360e+00
gamma	methanol+hexane	0.01	333.15	1.3644644626e+01	1.0003547709e+00
gamma	methanol+hexane	0.05	298.15	1.3619000136e+01	1.0108490225e+00
gamma	methanol+hexane	0.05	333.15	1.0495431483e+01	1.0084312268e+00
gamma	methanol+hexane	0.2	298.15	5.4581462978e+00	1.1465693882e+00
gamma	methanol+hexane	0.2	333.15	4.8923410258e+00	1.1216593257e+00
gamma	methanol+hexane	0.5	298.15	1.9491820793e+00	1.9717284044e+00
gamma	methanol+hexane	0.5	333.15	1.9057173054e+00	1.8508688499e+00
gamma	methanol+hexane	0.8	298.15	1.1379969310e+00	5.4629455904e+00
gamma	methanol+hexane	0.8	333.15	1.1345631528e+00	4.9554490164e+00
gamma	methanol+hexane	0.95	298.15	1.0096969813e+00	1.2925589596e+01
gamma	methanol+hexane	0.95	333.15	1.0094790846e+00	1.1493487341e+01
gamma	methanol+hexane	0.99	298.15	1.0004100031e+00	1.7479651424e+01
gamma	methanol+hexane	0.99	333.15	1.0004007513e+00	1.5438334339e+01
gamma	propanone+hexane	0.01	298.15	6.0081345268e+00	1.0002214214e+00
gamma	propanone+hexane	0.01	333.15	4.8159055840e+00	1.0001779427e+00
gamma	propanone+hexane	0.05	298.15	5.0808654980e+00	1.0053957359e+00
gamma	propanone+hexane	0.05	333.15	4.2034073496e+00	1.0043824473e+00
gamma	propanone+hexane	0.2	298.15	3.0158593330e+00	1.0820485321e+00
gamma	propanone+hexane	0.2	333.15	2.7137141891e+00	1.0686172537e+00
gamma	propanone+hexane	0.5	298.15	1.5220160057e+00	1.5564633872e+00
gamma	propanone+hexane	0.5	333.15	1.4795081740e+00	1.4785470330e+00
gamma	propanone+hexane	0.8	298.15	1.0725809107e+00	2.9864741353e+00
gamma	propanone+hexane	0.8	333.15	1.0687878482e+00	2.7149620146e+00
gamma	propanone+hexane	0.95	298.15	1.0045947574e+00	4.7385683292e+00
gamma	propanone+hexane	0.95	333.15	1.0043876379e+00	4.2096698506e+00
gamma	propanone+hexane	0.99	298.15	1.0001861920e+00	5.4646690103e+00
gamma	propanone+hexane	0.99	333.15	1.0001780437e+00	4.8238074262e+00
gamma	ethanoic-acid+hexane	0.01	298.15	1.0271037556e+01	1.0003219309e+00
gamma	ethanoic-acid+hexane	0.01	333.15	7.8673850584e+00	1.0002490389e+00
gamma	ethanoic-acid+hexane	0.05	298.15	8.1026361285e+00	1.0076118058e+00
gamma	ethanoic-acid+hexane	0.05	333.15	6.5254275970e+00	1.0060148411e+00
gamma	ethanoic-acid+hexane	0.2	298.15	4.0973850872e+00	1.1079118204e+00
gamma	ethanoic-acid+hexane	0.2	333.15	3.6884549710e+00	1.0899858899e+00
gamma	ethanoic-acid+hexane	0.5	298.15	1.7803505941e+00	1.7248553226e+00
gamma	ethanoic-acid+hexane	0.5	333.15	1.7317225696e+00	1.6339926558e+00
gamma	ethanoic-acid+hexane	0.8	298.15	1.1216553902e+00	4.1553828186e+00
gamma	ethanoic-acid+hexane	0.8	333.15	1.1161863713e+00	3.7764290055e+00
gamma	ethanoic-acid+hexane	0.95	298.15	1.0087252319e+00	8.9377965047e+00
gamma	ethanoic-acid+hexane	0.95	333.15	1.0083169763e+00	7.8613191998e+00
gamma	ethanoic-acid+hexane	0.99	298.15	1.0003704978e+00	1.1729850738e+01
gamma	ethanoic-acid+hexane	0.99	333.15	1.0003524466e+00	1.0186523371e+01
gamma	methanol+propanone	0.01	298.15	1.9339870517e+00	1.0000686324e+00
gamma	methanol+propanone	0.01	333.15	1.8128251896e+00	1.0000598199e+00
gamma	methanol+propanone	0.05	298.15	1.8339485264e+00	1.0017118802e+00
gamma	methanol+propanone	0.05	333.15	1.7306050189e+00	1.0014964560e+00
gamma	methanol+propanone	0.2	298.15	1.5349285667e+00	1.0274679457e+00
gamma	methanol+propanone	0.2	333.15	1.4789378935e+00	1.0242405451e+00
gamma	methanol+propanone	0.5	298.15	1.1824017996e+00	1.1822708197e+00
gamma	methanol+propanone	0.5	333.15	1.1686021330e+00	1.1630262519e+00
gamma	methanol+propanone	0.8	298.15	1.0275149257e+00	1.5349969731e+00
gamma	methanol+propanone	0.8	333.15	1.0259921424e+00	1.4824972957e+00
gamma	methanol+propanone	0.95	298.15	1.0017161985e+00	1.8346048319e+00
gamma	methanol+propanone	0.95	333.15	1.0016349917e+00	1.7549238711e+00
gamma	methanol+propanone	0.99	298.15	1.0000688246e+00	1.9349417819e+00
gamma	methanol+propanone	0.99	333.15	1.0000657034e+00	1.8462738950e+00
gamma	methanol+ethanoic-acid	0.01	298.15	9.4507624499e-01	1.0000463130e+00
gamma	methanol+ethanoic-acid	0.01	333.15	9.9400306668e-01	1.0000388465e+00
gamma	methanol+ethanoic-acid	0.05	298.15	9.1830430124e-01	1.0008942117e+00
gamma	methanol+ethanoic-acid	0.05	333.15	9.6904425981e-01	1.0007982778e+00
gamma	methanol+ethanoic-acid	0.2	298.15	8.8956440224e-01	1.0041180318e+00
gamma	methanol+ethanoic-acid	0.2	333.15	9.3129989667e-01	1.0054964655e+00
gamma	methanol+ethanoic-acid	0.5	298.15	9.3696783268e-01	9.7207316491e-01
gamma	methanol+ethanoic-acid	0.5	333.15	9.5301059655e-01	9.8888840906e-01
gamma	methanol+ethanoic-acid	0.8	298.15	9.8804336711e-01	8.7824310726e-01
gamma	methanol+ethanoic-acid	0.8	333.15	9.9038388624e-01	9.1748467974e-01
gamma	methanol+ethanoic-acid	0.95	298.15	9.9920462091e-01	8.1119025968e-01
gamma	methanol+ethanoic-acid	0.95	333.15	9.9934256140e-01	8.6059884428e-01
gamma	methanol+ethanoic-acid	0.99	298.15	9.9996769760e-01	7.9136275751e-01
gamma	methanol+ethanoic-acid	0.99	333.15	9.9997312172e-01	8.4316036154e-01
gamma	propanone+ethanoic-acid	0.01	298.15	7.5243704219e-01	9.9995594488e-01
gamma	propanone+ethanoic-acid	0.01	333.15	8.5060128788e-01	9.9996619595e-01
gamma	propanone+ethanoic-acid	0.05	298.15	7.7823228362e-01	9.9891690577e-01
gamma	propanone+ethanoic-acid	0.05	333.15	8.7274523174e-01	9.9917492036e-01
gamma	propanone+ethanoic-acid	0.2	298.15	8.6707212943e-01	9.8375686328e-01
gamma	propanone+ethanoic-acid	0.2	333.15	9.4522384964e-01	9.8803998298e-01
gamma	propanone+ethanoic-acid	0.5	298.15	9.9591295805e-01	9.1511353925e-01
gamma	propanone+ethanoic-acid	0.5	333.15	1.0324092613e+00	9.4516687465e-01
gamma	propanone+ethanoic-acid	0.8	298.15	1.0273208729e+00	8.8180946013e-01
gamma	propanone+ethanoic-acid	0.8	333.15	1.0290945899e+00	9.7084040188e-01
gamma	propanone+ethanoic-acid	0.95	298.15	1.0045370998e+00	1.0704095493e+00
gamma	propanone+ethanoic-acid	0.95	333.15	1.0037770258e+00	1.1880071431e+00
gamma	propanone+ethanoic-acid	0.99	298.15	1.0002403010e+00	1.2384394482e+00
gamma	propanone+ethanoic-acid	0.99	333.15	1.0001869506e+00	1.3399362458e+00
hmix	ethanol+water	0.1	298.15	6.1535397038e+01
hmix	ethanol+water	0.3	298.15	-3.5348074814e+01
hmix	ethanol+water	0.5	298.15	-1.7489982683e+02
hmix	ethanol+water	0.7	298.15	-2.2837710306e+02
hmix	ethanol+water	0.9	298.15	-1.1584380103e+02
hmix	methanol+water	0.1	298.15	-6.1888853197e+01
hmix	methanol+water	0.3	298.15	-1.7788429805e+02
hmix	methanol+water	0.5	298.15	-2.2132608590e+02
hmix	methanol+water	0.7	298.15	-1.8397076655e+02
hmix	methanol+water	0.9	298.15	-7.6277306037e+01
hmix	propan-2-ol+water	0.1	298.15	1.2109709713e+02
hmix	propan-2-ol+water	0.3	298.15	2.3304427459e+01
hmix	propan-2-ol+water	0.5	298.15	-1.4002880254e+02
hmix	propan-2-ol+water	0.7	298.15	-2.1302083566e+02
hmix	propan-2-ol+water	0.9	298.15	-1.1199905925e+02
hmix	propanone+water	0.1	298.15	-2.0370136874e+01
hmix	propanone+water	0.3	298.15	-1.4957298520e+02
hmix	propanone+water	0.5	298.15	-2.1405467764e+02
hmix	propanone+water	0.7	298.15	-1.4205018505e+02
hmix	propanone+water	0.9	298.15	1.8208320049e+01
hmix	pentan-3-one+water	0.1	298.15	1.3583641708e+02
hmix	pentan-3-one+water	0.3	298.15	1.0236605723e+01
hmix	pentan-3-one+water	0.5	298.15	-1.1605870603e+02
hmix	pentan-3-one+water	0.7	298.15	-9.4855292524e+01
hmix	pentan-3-one+water	0.9	298.15	4.4650360714e+01
hmix	ethanoic-acid+water	0.1	298.15	-1.3203216673e+01
hmix	ethanoic-acid+water	0.3	298.15	-8.2305784943e+01
hmix	ethanoic-acid+water	0.5	298.15	-1.3859805887e+02
hmix	ethanoic-acid+water	0.7	298.15	-1.4085987196e+02
hmix	ethanoic-acid+water	0.9	298.15	-6.8316062547e+01
hmix	hexane+water	0.1	298.15	5.7419877987e+02
hmix	hexane+water	0.3	298.15	8.3268711196e+02
hmix	hexane+water	0.5	298.15	8.0951166494e+02
hmix	hexane+water	0.7	298.15	6.9262416699e+02
hmix	hexane+water	0.9	298.15	4.7816249912e+02
hmix	2-2-dimethylpropane+water	0.1	298.15	5.3184124270e+02
hmix	2-2-dimethylpropane+water	0.3	298.15	7.9343887142e+02
hmix	2-2-dimethylpropane+water	0.5	298.15	7.7186167256e+02
hmix	2-2-dimethylpropane+water	0.7	298.15	6.5276841657e+02
hmix	2-2-dimethylpropane+water	0.9	298.15	4.4432343305e+02
hmix	methanol+ethanol	0.1	298.15	-1.7926065044e+01
hmix	methanol+ethanol	0.3	298.15	-3.3111212033e+01
hmix	methanol+ethanol	0.5	298.15	-2.3575833124e+01
hmix	methanol+ethanol	0.7	298.15	8.4916455702e-01
hmix	methanol+ethanol	0.9	298.15	1.4520247385e+01
hmix	propanone+ethanol	0.1	298.15	2.2062018156e+02
hmix	propanone+ethanol	0.3	298.15	5.0735713622e+02
hmix	propanone+ethanol	0.5	298.15	6.0115890295e+02
hmix	propanone+ethanol	0.7	298.15	5.0750514592e+02
hmix	propanone+ethanol	0.9	298.15	2.2075691229e+02
hmix	ethanoic-acid+ethanol	0.1	298.15	-3.3727715718e+01
hmix	ethanoic-acid+ethanol	0.3	298.15	-7.4932372914e+01
hmix	ethanoic-acid+ethanol	0.5	298.15	-8.4562744741e+01
hmix	ethanoic-acid+ethanol	0.7	298.15	-6.7273388118e+01
hmix	ethanoic-acid+ethanol	0.9	298.15	-2.7328650086e+01
hmix	methanol+hexane	0.1	298.15	5.9933494382e+02
hmix	methanol+hexane	0.3	298.15	9.8836133464e+02
hmix	methanol+hexane	0.5	298.15	9.2473829192e+02
hmix	methanol+hexane	0.7	298.15	6.5369447688e+02
hmix	methanol+hexane	0.9	298.15	2.4982235772e+02
hmix	propanone+hexane	0.1	298.15	4.4496556946e+02
hmix	propanone+hexane	0.3	298.15	8.7424274297e+02
hmix	propanone+hexane	0.5	298.15	9.0422960912e+02
hmix	propanone+hexane	0.7	298.15	6.7618721056e+02
hmix	propanone+hexane	0.9	298.15	2.6336786283e+02
hmix	ethanoic-acid+hexane	0.1	298.15	5.0092507983e+02
hmix	ethanoic-acid+hexane	0.3	298.15	8.9856346855e+02
hmix	ethanoic-acid+hexane	0.5	298.15	8.9525237164e+02
hmix	ethanoic-acid+hexane	0.7	298.15	6.7256370570e+02
hmix	ethanoic-acid+hexane	0.9	298.15	2.7647882577e+02
hmix	methanol+propanone	0.1	298.15	1.3475852997e+02
hmix	methanol+propanone	0.3	298.15	2.9277141785e+02
hmix	methanol+propanone	0.5	298.15	3.2477957899e+02
hmix	methanol+propanone	0.7	298.15	2.5426419177e+02
hmix	methanol+propanone	0.9	298.15	1.0151154610e+02
hmix	methanol+ethanoic-acid	0.1	298.15	-1.3894873017e+02
hmix	methanol+ethanoic-acid	0.3	298.15	-3.5914099436e+02
hmix	methanol+ethanoic-acid	0.5	298.15	-4.2854729027e+02
hmix	methanol+ethanoic-acid	0.7	298.15	-3.5002620636e+02
hmix	methanol+ethanoic-acid	0.9	298.15	-1.4435693484e+02
hmix	propanone+ethanoic-acid	0.1	298.15	-2.8449573785e+02
hmix	propanone+ethanoic-acid	0.3	298.15	-7.0003818386e+02
hmix	propanone+ethanoic-acid	0.5	298.15	-8.7705239361e+02
hmix	propanone+ethanoic-acid	0.7	298.15	-7.5227679515e+02
hmix	propanone+ethanoic-acid	0.9	298.15	-2.7906742046e+02
gammainf	ethanol	water	298.15	7.6238465279e+00
gammainf	ethanol	water	310.0	7.4565903687e+00
gammainf	ethanol	hexane	298.15	2.7711892032e+01
gammainf	ethanol	hexane	310.0	2.3848760692e+01
gammainf	methanol	water	298.15	2.2456696539e+00
gammainf	methanol	water	310.0	2.2616312534e+00
gammainf	methanol	hexane	298.15	2.0986888086e+01
gammainf	methanol	hexane	310.0	1.8412381022e+01
gammainf	methanol-as-ch3-oh	water	298.15	3.0247869418e+00
gammainf	methanol-as-ch3-oh	water	310.0	3.0115478637e+00
gammainf	methanol-as-ch3-oh	hexane	298.15	3.5958352339e+01
